,from_id,to_id,from_infra,to_infra,distance,length,id,length_degree,distance_km,geometry
13,maritime2556,maritime213,maritime,maritime,532.6917401341901,5.000009544359364,maritimeroute_13,5.000009543636368,532.6917400512239,"LINESTRING (14.000009539999997 -27.00001904392233, 9.999990462999998 -30.000009516332337)"
14,maritime0,maritime211,maritime,maritime,1558.0477186180926,14.2126858957995,maritimeroute_14,14.212685898398306,1558.0477188584214,"LINESTRING (11 -19.000019041817204, 8.21502018 -16.73146054275983, 5.4560799599999985 -14.476309754457716, 2.7190399169999995 -12.233119936893692, 0 -10.000020010019126)"
15,maritime964,maritime211,maritime,maritime,1113.2236226912555,10.000269378041992,maritimeroute_15,10.000269378042407,1113.2236226912983,"LINESTRING (-10 -10.000020010019126, -5.000239849 -10.036720259962499, 0 -10.000020010019126)"
16,maritime974,maritime211,maritime,maritime,1100.2855412673464,10.000000034589586,maritimeroute_16,10.000000044579998,1100.2855423556873,"LINESTRING (0 -0.000019999999967, 0.0002699999895 -5.000380028127501, 0 -10.000020010019126)"
17,maritime1348,maritime211,maritime,maritime,1565.2522131236478,14.142434601783322,maritimeroute_17,14.14243460885243,1565.2522138894924,"LINESTRING (-9.999990462999998 -0.000019999999967, -7.523960114000001 -2.511869901422468, -5.038370131999998 -5.019010056089339, -2.533629894 -7.5166997752253115, 0 -10.000020010019126)"
18,maritime2543,maritime211,maritime,maritime,1340.3284855214906,12.042029010704148,maritimeroute_18,12.042029010771731,1340.3284855284755,"LINESTRING (12 -9.000020008627118, 6.0084099769999995 -9.55064008672667, 0 -10.000020010019126)"
19,maritime1,maritime233,maritime,maritime,532.647058069269,5.009238277194941,maritimeroute_19,5.009238277829386,532.6470581026048,"LINESTRING (38.900009159999996 20.749990431597393, 41.20000076 16.299989673025753)"
20,maritime3312,maritime233,maritime,maritime,164.70323252329698,1.5264416401665934,maritimeroute_20,1.5264416405795704,164.70323255940792,"LINESTRING (42 14.999979943995555, 41.20000076 16.299989673025753)"
21,maritime1,maritime53,maritime,maritime,360.84253213706614,3.425279109145014,maritimeroute_21,3.4252791089317185,360.8425320925966,"LINESTRING (38.900009159999996 20.749990431597393, 36.99999999999999 23.599990812110097)"
22,maritime115,maritime53,maritime,maritime,439.8966854538922,4.220181585934381,maritimeroute_22,4.220181585204386,439.89668535487795,"LINESTRING (34.49999999999999 26.99998090392227, 36.99999999999999 23.599990812110097)"
23,maritime3,maritime4462,maritime,maritime,151.20395858723708,1.4340207882637908,maritimeroute_23,1.4340207882536922,151.2039585760564,"LINESTRING (-71.28975676999998 21.545770621636326, -71.99999999999999 20.2999896716131)"
24,maritime52,maritime4462,maritime,maritime,169.9661873066106,1.612452732971114,maritimeroute_24,1.6124527329535727,169.96618729338888,"LINESTRING (-71.19999695 21.69998929165351, -71.99999999999999 20.2999896716131)"
25,maritime380,maritime4462,maritime,maritime,349.8032095252786,3.148408992503482,maritimeroute_25,3.1484089925085095,349.8032095249436,"LINESTRING (-68.90000153000001 19.749999971670363, -71.99999999999999 20.2999896716131)"
26,maritime381,maritime4462,maritime,maritime,265.10111432288807,2.3858525083902316,maritimeroute_26,2.385852508393508,265.10111432260993,"LINESTRING (-69.64906311 19.89331052165139, -71.99999999999999 20.2999896716131)"
27,maritime491,maritime4462,maritime,maritime,213.79461204535025,1.9235383110561335,maritimeroute_27,1.923538311058145,213.79461204514274,"LINESTRING (-73.90000153 19.99999997163908, -71.99999999999999 20.2999896716131)"
28,maritime4469,maritime4462,maritime,maritime,377.2424346646942,3.4175989091805974,maritimeroute_28,3.4175989091773,377.24243466060096,"LINESTRING (-75.19999695 21.499990431631787, -71.99999999999999 20.2999896716131)"
29,maritime4,maritime5,maritime,maritime,518.854016865722,4.662768182933916,maritimeroute_29,4.662768182933421,518.8540168654397,"LINESTRING (-179.94639988538603 -21.25909305782956, -175.5 -20.99998090160051, -175.29693599999996 -20.951269121599214)"
30,maritime5,maritime252,maritime,maritime,597.8556740276276,5.381675002606065,maritimeroute_30,5.381675002609618,597.8556740264978,"LINESTRING (-175.29693599999996 -20.951269121599214, -170 -20.0000095116391)"
31,maritime107,maritime252,maritime,maritime,1113.2863913172303,10.00094292589039,maritimeroute_31,10.00094292589046,1113.2863913172237,"LINESTRING (-160.00001529999997 -20.0000095116391, -165.000412 -20.069229101632004, -170 -20.0000095116391)"
32,maritime129,maritime252,maritime,maritime,597.093937403898,5.643601245335028,maritimeroute_32,5.643601246768551,597.0939375135617,"LINESTRING (-170.70001219999995 -14.399990054528491, -170 -20.0000095116391)"
33,maritime1856,maritime252,maritime,maritime,1499.7020388641497,14.147989073609532,maritimeroute_33,14.147989071975328,1499.7020386409708,"LINESTRING (-180 -30.000009516332337, -174.797226 -25.084960912758664, -170 -20.0000095116391)"
34,maritime6,maritime7,maritime,maritime,141.84786810656374,1.274244608089343,maritimeroute_34,1.2742446080899348,141.8478681066287,"LINESTRING (7.999999999999998 -0.0000099999997649, 6.726019858999999 0.0259499996319824)"
35,maritime6,maritime9,maritime,maritime,38.56697051678233,0.3487900059535989,maritimeroute_35,0.3487900063435014,38.56697055989688,"LINESTRING (7.999999999999998 -0.0000099999997649, 7.999989986 0.3487800054201576)"
36,maritime6,maritime82,maritime,maritime,88.01352476881014,0.7947797781698989,maritimeroute_36,0.7947797788592048,88.01352484490586,"LINESTRING (7.999999999999998 -0.0000099999997649, 8.376099586 -0.7001699789351263)"
37,maritime6,maritime974,maritime,maritime,890.555926353053,8.000000000062498,maritimeroute_37,8.0000000000625,890.5559263530532,"LINESTRING (7.999999999999998 -0.0000099999997649, 3.999999999999999 -0.0000299999999499, 0 -0.000019999999967)"
38,maritime7,maritime974,maritime,maritime,748.742612465526,6.726069995513336,maritimeroute_38,6.726069995513448,748.7426124655383,"LINESTRING (6.726019858999999 0.0259499996319824, 0 -0.000019999999967)"
39,maritime64,maritime974,maritime,maritime,950.2802080129604,8.544004708807819,maritimeroute_39,8.5440047099738,950.2802081409104,"LINESTRING (7.999999999999998 2.9999699523587644, 3.9972999100000006 1.5036400526460292, 0 -0.000019999999967)"
40,maritime83,maritime974,maritime,maritime,455.75385924991576,4.123125024208801,maritimeroute_40,4.1231250284705165,455.7538597198281,"LINESTRING (-0.9999999999999998 3.99999999121426, 0 -0.000019999999967)"
41,maritime211,maritime974,maritime,maritime,1100.2855412673464,10.000000034589586,maritimeroute_41,10.000000044579998,1100.2855423556873,"LINESTRING (0 -10.000020010019126, 0.0002699999895 -5.000380028127501, 0 -0.000019999999967)"
42,maritime675,maritime974,maritime,maritime,1392.1382968059593,12.530002171072017,maritimeroute_42,12.530002174157643,1392.1382971431287,"LINESTRING (11 -6.000030028114285, 5.4866299629999995 -3.009180062338782, 0 -0.000019999999967)"
43,maritime964,maritime974,maritime,maritime,1565.2526750904383,14.142439344736975,maritimeroute_43,14.142439351806063,1565.2526758562803,"LINESTRING (-10 -10.000020010019126, -7.466750145 -7.516900047224967, -4.962059975 -5.019289959088733, -2.476320028 -2.5120201054221853, 0 -0.000019999999967)"
44,maritime1348,maritime974,maritime,maritime,1113.1938462787518,9.999990462999998,maritimeroute_44,9.999990463,1113.193846278752,"LINESTRING (-9.999990462999998 -0.000019999999967, -4.999989985999999 -0.000019999999967, 0 -0.000019999999967)"
45,maritime2583,maritime974,maritime,maritime,920.1343643613095,8.276471893824308,maritimeroute_45,8.276471895456691,920.1343645404016,"LINESTRING (-7.499989986000001 3.4999899782800346, -3.746710062 1.7529799900933984, 0 -0.000019999999967)"
46,maritime6,maritime64,maritime,maritime,331.5731167088843,2.99997995567915,maritimeroute_46,2.999979958999747,331.5731170755698,"LINESTRING (7.999999999999998 -0.0000099999997649, 7.999999999999998 2.9999699523587644)"
47,maritime9,maritime64,maritime,maritime,293.00614621033316,2.6511899498882183,maritimeroute_47,2.651189952818912,293.0061465339041,"LINESTRING (7.999989986 0.3487800054201576, 7.999999999999998 2.9999699523587644)"
48,maritime22,maritime64,maritime,maritime,650.7918931584139,5.8523567987555305,maritimeroute_48,5.852356799478401,650.7918932371123,"LINESTRING (2.5 4.999989975128335, 7.999999999999998 2.9999699523587644)"
49,maritime974,maritime64,maritime,maritime,950.2802080129604,8.544004708807819,maritimeroute_49,8.5440047099738,950.2802081409104,"LINESTRING (0 -0.000019999999967, 3.9972999100000006 1.5036400526460292, 7.999999999999998 2.9999699523587644)"
50,maritime6,maritime675,maritime,maritime,741.7057829838164,6.7082218519582195,maritimeroute_50,6.708221857720917,741.705783616537,"LINESTRING (7.999999999999998 -0.0000099999997649, 11 -6.000030028114285)"
51,maritime82,maritime675,maritime,maritime,653.7333697561128,5.913828707654075,maritimeroute_51,5.9138287127268425,653.7333703126661,"LINESTRING (8.376099586 -0.7001699789351263, 11 -6.000030028114285)"
52,maritime974,maritime675,maritime,maritime,1392.1382968059593,12.530002171072017,maritimeroute_52,12.530002174157643,1392.1382971431287,"LINESTRING (0 -0.000019999999967, 5.4866299629999995 -3.009180062338782, 11 -6.000030028114285)"
53,maritime2543,maritime675,maritime,maritime,347.2489364246026,3.1622681574526244,maritimeroute_53,3.1622681600554183,347.2489367040251,"LINESTRING (12 -9.000020008627118, 11 -6.000030028114285)"
54,maritime10,maritime11,maritime,maritime,294.32209817268836,2.6444497122209216,maritimeroute_54,2.6444497122195263,294.32209817257046,"LINESTRING (7.499999999999999 37.39999006374097, 10.143079759999996 37.48509977382775)"
55,maritime10,maritime4243,maritime,maritime,649.7422558114044,6.341129445053164,maritimeroute_55,6.341129443884454,649.7422557096924,"LINESTRING (7.499999999999999 37.39999006374097, 2.5 41.29998014754147)"
56,maritime673,maritime4243,maritime,maritime,311.6192474415848,3.0232397345753523,maritimeroute_56,3.0232397341545454,311.6192474080706,"LINESTRING (4.999989985999999 42.99998854903814, 2.5 41.29998014754147)"
57,maritime674,maritime4243,maritime,maritime,41.676271220321944,0.40493376527956493,maritimeroute_57,0.40493376521859187,41.67627121535143,"LINESTRING (2.831190109 41.53297041775341, 2.5 41.29998014754147)"
58,maritime4245,maritime4243,maritime,maritime,110.24442009469811,1.3038404746297592,maritimeroute_58,1.3038404740223986,110.24442003305167,"LINESTRING (2.399990082 39.99998091632315, 2.5 41.29998014754147)"
59,maritime4247,maritime4243,maritime,maritime,299.46823399950324,2.8844379122192922,maritimeroute_59,2.8844379118012387,299.4682339647914,"LINESTRING (0.09999000281 39.70000074603414, 2.5 41.29998014754147)"
60,maritime10,maritime2668,maritime,maritime,389.7180621381041,3.5014280186937903,maritimeroute_60,3.5014280186923337,389.71806213798106,"LINESTRING (7.499999999999999 37.39999006374097, 11 37.499980913842904)"
61,maritime11,maritime2668,maritime,maritime,95.40094779187821,0.8570494420099622,maritimeroute_61,0.8570494420098287,95.40094779186688,"LINESTRING (10.143079759999996 37.48509977382775, 11 37.499980913842904)"
62,maritime239,maritime2668,maritime,maritime,233.70536598496315,2.5709735729500327,maritimeroute_62,2.570973571696879,233.70536585080941,"LINESTRING (11.60000038 34.999999981265454, 11 37.499980913842904)"
63,maritime2649,maritime2668,maritime,maritime,477.6339341383906,4.341644037661397,maritimeroute_63,4.341644037518396,477.6339341259891,"LINESTRING (15.19999027 36.40000151271413, 11 37.499980913842904)"
64,maritime2654,maritime2668,maritime,maritime,432.98685713362386,3.9924899131208154,maritimeroute_64,3.992489912831121,432.98685710799333,"LINESTRING (14.699999810000001 35.99998854230082, 11 37.499980913842904)"
65,maritime2673,maritime2668,maritime,maritime,193.7429939119557,1.9448801276930627,maritimeroute_65,1.9448801271863767,193.7429938651021,"LINESTRING (9.649999619 38.90000151525068, 11 37.499980913842904)"
66,maritime10,maritime2673,maritime,maritime,272.8902070495588,2.6215515852440885,maritimeroute_66,2.621551584812177,272.89020701128374,"LINESTRING (7.499999999999999 37.39999006374097, 9.649999619 38.90000151525068)"
67,maritime332,maritime2673,maritime,maritime,518.6832826811526,4.800260826666147,maritimeroute_67,4.800260826340709,518.6832826546533,"LINESTRING (14.100000379999999 40.70000074698643, 9.649999619 38.90000151525068)"
68,maritime2668,maritime2673,maritime,maritime,193.7429939119557,1.9448801276930627,maritimeroute_68,1.9448801271863767,193.7429938651021,"LINESTRING (11 37.499980913842904, 9.649999619 38.90000151525068)"
69,maritime4261,maritime2673,maritime,maritime,184.81689479514608,2.148675908460954,maritimeroute_69,2.148675907457859,184.8168946930068,"LINESTRING (9.999990462999998 41.01998136728405, 9.649999619 38.90000151525068)"
70,maritime4295,maritime2673,maritime,maritime,640.1456135258484,5.750869540296941,maritimeroute_70,5.750869540296078,640.1456135257785,"LINESTRING (15.399999620000001 38.799999225151566, 9.649999619 38.90000151525068)"
71,maritime10,maritime668,maritime,maritime,490.1258197833842,4.404553242196493,maritimeroute_71,4.404553242191854,490.12581978299016,"LINESTRING (7.499999999999999 37.39999006374097, 3.099989891 37.199989303536576)"
72,maritime2686,maritime668,maritime,maritime,421.4025571230204,3.8327311921375125,maritimeroute_72,3.8327311920032727,421.40255711128935,"LINESTRING (-0.5999900103 36.2000007425076, 3.099989891 37.199989303536576)"
73,maritime4249,maritime668,maritime,maritime,300.9471099856957,2.9004299689641244,maritimeroute_73,2.9004299684617907,300.94710994090786,"LINESTRING (0.75 38.90000151525068, 3.099989891 37.199989303536576)"
74,maritime12,maritime13,maritime,maritime,223.62937315114635,2.104577252888799,maritimeroute_74,2.1045772526973185,223.62937313609842,"LINESTRING (29.100000379999997 41.09999082735792, 30.980760569999994 42.04444120821128)"
75,maritime12,maritime2185,maritime,maritime,461.64069270311796,4.338192696463454,maritimeroute_75,4.338192696095505,461.64069267464805,"LINESTRING (29.100000379999997 41.09999082735792, 33 42.999969469038106)"
76,maritime13,maritime2185,maritime,maritime,238.04372491537626,2.2339118451978925,maritimeroute_76,2.233911845021047,238.043724901906,"LINESTRING (30.980760569999994 42.04444120821128, 33 42.999969469038106)"
77,maritime193,maritime2185,maritime,maritime,347.73562233407455,3.8694413071230542,maritimeroute_77,3.8694413060713644,347.73562224494367,"LINESTRING (30.899999619999996 46.24998092154246, 33 42.999969469038106)"
78,maritime2226,maritime2185,maritime,maritime,907.0604874144061,8.188400563732904,maritimeroute_78,8.188400563656375,907.0604874087778,"LINESTRING (41.09999847 41.79999922799369, 33 42.999969469038106)"
79,maritime4332,maritime2185,maritime,maritime,410.95825111182666,3.9446302857701383,maritimeroute_79,3.9446302853645285,410.9582510816104,"LINESTRING (36.40000916 44.99998092063812, 33 42.999969469038106)"
80,maritime12,maritime193,maritime,maritime,460.27407751323193,5.455492206267828,maritimeroute_80,5.455492204292735,460.2740773294491,"LINESTRING (29.100000379999997 41.09999082735792, 30.899999619999996 46.24998092154246)"
81,maritime2185,maritime193,maritime,maritime,347.73562233407455,3.8694413071230542,maritimeroute_81,3.8694413060713644,347.73562224494367,"LINESTRING (33 42.999969469038106, 30.899999619999996 46.24998092154246)"
82,maritime12,maritime4338,maritime,maritime,333.68406052175396,3.067560464782332,maritimeroute_82,3.067560464629283,333.68406050966,"LINESTRING (29.100000379999997 41.09999082735792, 26.200010299999995 40.09999845641891)"
83,maritime4342,maritime4338,maritime,maritime,98.24917328313434,0.989970799050608,maritimeroute_83,0.9899707988114197,98.24917326190428,"LINESTRING (25.499999999999996 39.39997862574245, 26.200010299999995 40.09999845641891)"
84,maritime14,maritime15,maritime,maritime,157.71778371423213,1.434583567447732,maritimeroute_84,1.4345835683753378,157.71778381284955,"LINESTRING (179.30000309999994 -8.899999600794574, 178.5675354 -7.666500075952156)"
85,maritime14,maritime61,maritime,maritime,1551.4846318099712,14.125151892441375,maritimeroute_85,14.125151895460515,1551.484632099857,"LINESTRING (179.30000309999994 -8.899999600794574, 168.33680729999995 -17.80664059221839)"
86,maritime14,maritime170,maritime,maritime,983.353286315609,8.927466265406702,maritimeroute_86,8.927466274481393,983.3532873072093,"LINESTRING (179.30000309999994 -8.899999600794574, 179.6522827 -4.450369825266729, 180 -0.000019999999967)"
87,maritime191,maritime170,maritime,maritime,1815.583836076175,16.363779534404866,maritimeroute_87,16.36377953956201,1815.5838366353896,"LINESTRING (166.3999939 9.099980335460963, 169.82693480000003 6.8327998965012124, 173.2305756 4.558619966040895, 176.6190338 2.2803099109303373, 180 -0.000019999999967)"
88,maritime317,maritime170,maritime,maritime,777.6738076331193,6.987128441513237,maritimeroute_88,6.987128441706613,777.6738076543564,"LINESTRING (173.1000061 1.1000000215434957, 176.5503235 0.5509499894683625, 180 -0.000019999999967)"
89,maritime1710,maritime170,maritime,maritime,1565.252688712498,14.14243943791794,maritimeroute_89,14.14243944498703,1565.2526894783398,"LINESTRING (170 -10.000020010019126, 172.5332642 -7.516910060224946, 175.03791809999996 -5.019289959088733, 177.5236969 -2.5120201054221853, 180 -0.000019999999967)"
90,maritime14,maritime1710,maritime,maritime,1042.2283562847185,9.365036913150465,maritimeroute_90,9.36503691325521,1042.228356295552,"LINESTRING (179.30000309999994 -8.899999600794574, 174.65721129999997 -9.48025033983974, 170 -10.000020010019126)"
91,maritime58,maritime1710,maritime,maritime,1542.9632652372186,14.144753485237317,maritimeroute_91,14.14475348822838,1542.9632655098264,"LINESTRING (160 -20.0000095116391, 162.5927124 -17.544389692334605, 165.11631770000002 -15.055450413949002, 167.5818481 -12.538940406518845, 170 -10.000020010019126)"
92,maritime63,maritime1710,maritime,maritime,844.1660051135484,7.845873229766442,maritimeroute_92,7.845873233524113,844.1660054759556,"LINESTRING (168.18490599999996 -17.633050892294207, 170 -10.000020010019126)"
93,maritime70,maritime1710,maritime,maritime,1113.22362269125,10.000269378041935,maritimeroute_93,10.00026937804235,1113.2236226912923,"LINESTRING (160 -10.000020010019126, 164.99977109999995 -10.036720259962499, 170 -10.000020010019126)"
94,maritime170,maritime1710,maritime,maritime,1565.252688712498,14.14243943791794,maritimeroute_94,14.142439444987028,1565.25268947834,"LINESTRING (180 -0.000019999999967, 177.5236969 -2.5120201054221853, 175.03791809999996 -5.019289959088733, 172.5332642 -7.516910060224946, 170 -10.000020010019126)"
95,maritime317,maritime1710,maritime,maritime,1269.7134261057956,11.524801421086945,maritimeroute_95,11.524801431892687,1269.713427283937,"LINESTRING (173.1000061 1.1000000215434957, 171.56176759999997 -4.452070226263213, 170 -10.000020010019126)"
96,maritime1462,maritime1710,maritime,maritime,1565.2529638093843,14.142441315562774,maritimeroute_96,14.142441322631877,1565.2529645752284,"LINESTRING (160 -0.000019999999967, 162.47604369999996 -2.511869901422468, 164.96162409999997 -5.019010056089339, 167.46636960000004 -7.5166997752253115, 170 -10.000020010019126)"
97,maritime3810,maritime1710,maritime,maritime,1176.1297554605162,10.797614209301305,maritimeroute_97,10.797614212396727,1176.1297557527591,"LINESTRING (176.89999389999997 -18.300010652027257, 173.2827301 -14.181739784735624, 170 -10.000020010019126)"
98,maritime15,maritime317,maritime,maritime,1142.5001045396987,10.3317665850506,maritimeroute_98,10.331766592901063,1142.500105398939,"LINESTRING (178.5675354 -7.666500075952156, 173.1000061 1.1000000215434957)"
99,maritime71,maritime317,maritime,maritime,734.1651496743456,6.614727424005164,maritimeroute_99,6.614727427081443,734.1651500127009,"LINESTRING (168.0606842 -3.184839956958551, 173.1000061 1.1000000215434957)"
100,maritime104,maritime317,maritime,maritime,1756.2672287036544,15.837414038914735,maritimeroute_100,15.837414043841546,1756.2672292349791,"LINESTRING (160 9.999999980019211, 163.30427549999996 7.78226993874262, 166.58416749999995 5.558209883994409, 169.8470917 3.3301899356450315, 173.1000061 1.1000000215434957)"
101,maritime170,maritime317,maritime,maritime,777.6738076331193,6.987128441513237,maritimeroute_101,6.987128441706613,777.6738076543564,"LINESTRING (180 -0.000019999999967, 176.5503235 0.5509499894683625, 173.1000061 1.1000000215434957)"
102,maritime1462,maritime317,maritime,maritime,1463.3495018092967,13.146111805252534,maritimeroute_102,13.146111805355318,1463.3495018205833,"LINESTRING (160 -0.000019999999967, 166.54942319999998 0.553550003762557, 173.1000061 1.1000000215434957)"
103,maritime1710,maritime317,maritime,maritime,1269.7134261057956,11.524801421086945,maritimeroute_103,11.524801431892687,1269.713427283937,"LINESTRING (170 -10.000020010019126, 171.56176759999997 -4.452070226263213, 173.1000061 1.1000000215434957)"
104,maritime14,maritime98,maritime,maritime,1022.5889993735107,9.518947711340042,maritimeroute_104,9.518947716231299,1022.5889998490258,"LINESTRING (179.30000309999994 -8.899999600794574, 179.0065918 -13.651140185268533, 178.6999969 -18.400009131992864)"
105,maritime100,maritime98,maritime,maritime,1314.221580996485,11.925185820869434,maritimeroute_105,11.925185820890041,1314.2215809829943,"LINESTRING (167.70001220000003 -22.999999971918456, 173.28268429999997 -20.787189451597254, 178.6999969 -18.400009131992864)"
106,maritime1843,maritime98,maritime,maritime,1520.7155226448556,14.506689857554004,maritimeroute_106,14.50668985585457,1520.7155223931636,"LINESTRING (169.99998469999997 -30.000009516332337, 172.33177189999995 -27.150739644027805, 174.5475311 -24.26379010237031, 176.6650085 -21.34513089161856, 178.6999969 -18.400009131992864)"
107,maritime1851,maritime98,maritime,maritime,1179.5425356324427,11.672748847841532,maritimeroute_107,11.672748845686279,1179.5425353009452,"LINESTRING (180 -30.000009516332337, 179.3226013 -24.203430152344602, 178.6999969 -18.400009131992864)"
108,maritime61,maritime62,maritime,maritime,33.31319437096854,0.3057047795790508,maritimeroute_108,0.305704779604106,33.31319437256908,"LINESTRING (168.33680729999995 -17.80664059221839, 168.10002139999997 -17.999999972139186)"
109,maritime100,maritime62,maritime,maritime,520.4567202432,5.015975215148202,maritimeroute_109,5.0159752152582096,520.4567202085525,"LINESTRING (167.70001220000003 -22.999999971918456, 168.10002139999997 -17.999999972139186)"
110,maritime3230,maritime62,maritime,maritime,508.44117682917965,4.5880511793236725,maritimeroute_110,4.5880511793789776,508.4411768317186,"LINESTRING (163.69999689999997 -19.299999211748794, 168.10002139999997 -17.999999972139186)"
111,maritime3810,maritime62,maritime,maritime,980.1718707792411,8.805637176235383,maritimeroute_111,8.80563717623751,980.1718707793652,"LINESTRING (176.89999389999997 -18.300010652027257, 172.4959412 -18.199199652063424, 168.10002139999997 -17.999999972139186)"
112,maritime56,maritime100,maritime,maritime,1103.4413322777546,10.40891683753335,maritimeroute_112,10.40891683605722,1103.441332093193,"LINESTRING (159.9999847 -30.00001904633231, 163.966568 -26.552299473620327, 167.70001220000003 -22.999999971918456)"
113,maritime62,maritime100,maritime,maritime,520.4567202432,5.015975215148202,maritimeroute_113,5.0159752152582096,520.4567202085525,"LINESTRING (168.10002139999997 -17.999999972139186, 167.70001220000003 -22.999999971918456)"
114,maritime98,maritime100,maritime,maritime,1314.221580996485,11.925185820869434,maritimeroute_114,11.925185820890041,1314.2215809829943,"LINESTRING (178.6999969 -18.400009131992864, 173.28268429999997 -20.787189451597254, 167.70001220000003 -22.999999971918456)"
115,maritime1843,maritime100,maritime,maritime,739.9176015210913,7.3684998234218995,maritimeroute_115,7.368499821326914,739.9176012445963,"LINESTRING (169.99998469999997 -30.000009516332337, 168.8153381 -26.50528905358963, 167.70001220000003 -22.999999971918456)"
116,maritime1851,maritime100,maritime,maritime,1535.6762601480696,14.155910091840763,maritimeroute_116,14.155910090758221,1535.676260015678,"LINESTRING (180 -30.000009516332337, 173.684845 -26.587879153643645, 167.70001220000003 -22.999999971918456)"
117,maritime3228,maritime100,maritime,maritime,279.30486011022305,2.624888851129697,maritimeroute_117,2.6248888510085244,279.30486008351494,"LINESTRING (165.99999999999994 -20.99999997160048, 167.70001220000003 -22.999999971918456)"
118,maritime3237,maritime100,maritime,maritime,167.47977629330663,1.5231548708507654,maritimeroute_118,1.5231548708214748,167.47977628827266,"LINESTRING (166.30000309999997 -22.40002057176999, 167.70001220000003 -22.999999971918456)"
119,maritime3554,maritime100,maritime,maritime,1602.9642731036065,14.511193738906988,maritimeroute_119,14.511193738608519,1602.964273064647,"LINESTRING (153.8000031 -27.150020574027273, 160.86683649999998 -25.236629462838046, 167.70001220000003 -22.999999971918456)"
120,maritime16,maritime17,maritime,maritime,162.50013530659882,1.4603452348246777,maritimeroute_120,1.4603452348229364,162.50013530638495,"LINESTRING (119.99999999999999 25.700000733094814, 121.4573669 25.793220493148958)"
121,maritime17,maritime4134,maritime,maritime,728.6161274884325,6.545914901229293,maritimeroute_121,6.545914901227347,728.616127488194,"LINESTRING (121.4573669 25.793220493148958, 128.0000153 25.999990433272146)"
122,maritime18,maritime4134,maritime,maritime,650.9338544590539,6.3245275437062,maritimeroute_122,6.324527542931597,650.9338543235825,"LINESTRING (129.9999847 20.000009511639103, 128.0000153 25.999990433272146)"
123,maritime737,maritime4134,maritime,maritime,1392.4825468264153,12.653060303665555,maritimeroute_123,12.65306030318259,1392.4825467716562,"LINESTRING (139.99999999999997 29.999999976332308, 133.8894806 28.129999134756826, 128.0000153 25.999990433272146)"
